,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
4220,137.0,吉林,180784.43941480434,951666.7513278798,3583889.2109558918,22323659.59830142,99.0,吉林,43.973112500000006,126.18114
4221,137.0,四川,242716.44101203137,228132.80479941433,1921066.78924008,81018083.96494852,132.0,四川,30.53237777777778,105.2965627777778
4222,137.0,天津,45488.44013380491,45071.58441504381,374748.77962185594,15134691.195829293,165.0,天津,40.045770000000005,117.82478
4223,137.0,宁夏,16710.636799626824,2376.762997003213,30204.651540298233,6830707.948663072,,,,
4224,137.0,安徽,171438.57448216723,86244.13750531357,850561.6097209267,62131755.67829164,231.0,安徽,32.297855625000004,117.78378999999998
4225,137.0,山东,334428.4142425705,627626.0886195396,4256359.11855391,95251586.37858395,264.0,山东,36.72984058823529,118.55807705882354
4226,137.0,山西,136987.0739171252,352801.47972772137,2115433.6144914106,34574777.83186375,297.0,山西,37.94250727272727,113.0517218181818
4227,137.0,广东,319969.8301328277,222018.08305726544,2020219.325639831,110897792.76117,330.0,广东,23.33513857142857,114.03101857142859
4228,137.0,广西,149024.65020289388,189686.45451579557,1468463.806464249,47452825.08881707,,,,
4229,137.0,新疆,93318.45809313246,266299.55838377104,1542566.9058394376,22967815.077683665,,,,
4230,137.0,江苏,230614.8377972416,191989.81311190673,1670443.53829887,78416951.810792,429.0,江苏,33.117227692307694,119.85052999999999
4231,137.0,江西,122257.33189963951,36900.98269255311,405088.47719177953,45915753.20821603,462.0,江西,28.422473636363634,116.2816772727273
4232,137.0,河北,229971.30254925415,293317.83785556443,2263864.9998672237,72772845.85972789,495.0,河北,39.43456181818181,116.94264636363637
4233,137.0,河南,252678.4075105046,66412.05882602655,746889.2193235181,94984020.31433994,528.0,河南,34.62354470588235,114.39410823529411
4234,137.0,浙江,162465.1023882154,122851.50942670168,1096051.0075462423,55988632.38063888,561.0,浙江,30.10409363636364,120.86088727272727
4235,137.0,海南,26075.008460753776,20557.215413635295,182792.3101664507,9110575.465959163,594.0,海南,19.191874285714285,110.12555857142857
4236,137.0,湖北,148644.31724662945,160.70781703380598,2383.2448206626964,59023811.730115704,627.0,湖北,31.060170000000003,113.48653125000003
4237,137.0,湖南,180272.1713406129,41906.96660059955,482563.6784660941,68285257.18359274,660.0,湖南,28.16187230769231,112.56216384615384
4238,137.0,甘肃,90171.37075082745,197471.59676163594,1274222.7202508522,24808134.3122367,693.0,甘肃,37.30401,103.87728333333332
4239,137.0,福建,111032.71595608938,75915.7074585096,693171.7638108926,38529879.81277451,726.0,福建,26.142049999999998,118.73027333333334
4240,137.0,西藏,8376.43378063589,1121.7875441777098,14376.964184819863,3416124.8144903667,,,,
4241,137.0,贵州,109499.36492356865,139728.3271934402,1078639.7711697523,34672132.536713265,792.0,贵州,27.496083333333335,107.00552
4242,137.0,辽宁,188989.54367949482,670188.2402837415,3437519.2695412375,39293302.94649556,825.0,辽宁,41.50919357142857,123.15024785714284
4243,137.0,重庆,80098.93439062881,14355.918021856627,173173.29195334364,30752371.855634164,858.0,重庆,31.947670000000002,109.8788
4244,137.0,陕西,105842.90276876604,53297.537311520755,523394.2619917559,37957465.29792795,891.0,陕西,35.282599000000005,109.596947
4245,137.0,青海,15590.445689007664,2893.123472940719,34631.70025702633,5976884.730581028,924.0,青海,36.88553,102.31702999999999
4246,137.0,黑龙江,144556.34505320003,405808.5057778454,2339091.2014626274,34840543.94770634,957.0,黑龙江,47.34939249999999,130.2335575
4247,138.0,上海,64626.27494559357,25619.944205538988,266209.7558908207,23883544.02495804,990.0,上海,31.6229,121.54409
4248,138.0,云南,158841.42782994622,284295.3633112922,1960517.8210028964,45896345.38785588,0.0,云南,25.904379999999996,102.30507500000002
4249,138.0,内蒙古,69055.65746735678,34395.14049721433,339114.8079986313,24897434.394036785,,,,
4250,138.0,北京,56071.32781267424,16576.815674130135,183142.47621034522,21284209.380302843,66.0,北京,40.45678,117.12141000000001
4251,138.0,吉林,162806.54584227805,811033.5196790928,3258675.29269816,22807484.641780466,99.0,吉林,43.973112500000006,126.18114
4252,138.0,四川,238519.7889232406,194307.3227549694,1699744.9068259047,81277427.98149593,132.0,四川,30.53237777777778,105.2965627777778
4253,138.0,天津,44667.06838887533,38381.02542413276,331669.625108746,15185282.281078244,165.0,天津,40.045770000000005,117.82478
4254,138.0,宁夏,16652.91615733039,2038.3564731324427,26523.150748525175,6834785.576621012,,,,
4255,138.0,安徽,169703.1533323862,73605.53573754233,750109.8153261539,62246581.495603964,231.0,安徽,32.297855625000004,117.78378999999998
4256,138.0,山东,323798.54000324087,533651.6147556127,3786354.985652389,95826194.85958873,264.0,山东,36.72984058823529,118.55807705882354
4257,138.0,山西,131139.80600029317,299848.50102326646,1888650.323156357,34860361.369820096,297.0,山西,37.94250727272727,113.0517218181818
4258,138.0,广东,315693.5123479324,189291.38699928316,1784492.7305213313,111170522.37013137,330.0,广东,23.33513857142857,114.03101857142859
4259,138.0,广西,145688.6247910432,161408.07084168034,1301835.6016775414,47651067.702689745,,,,
4260,138.0,新疆,88973.22639976167,226261.53034651332,1378703.633281742,23176061.60997199,,,,
4261,138.0,江苏,227021.89259817576,163584.4561256548,1476931.9628138402,78642461.68846235,429.0,江苏,33.117227692307694,119.85052999999999
4262,138.0,江西,121454.09411743996,31554.056692660473,356551.69655298145,45970440.152636915,462.0,江西,28.422473636363634,116.2816772727273
4263,138.0,河北,224797.92061213634,249604.91348342152,2007129.5311944091,73078467.63470997,495.0,河北,39.43456181818181,116.94264636363637
4264,138.0,河南,251198.08365848623,56823.70620704051,657127.8511858475,95084850.35894862,528.0,河南,34.62354470588235,114.39410823529411
4265,138.0,浙江,160134.10086753414,104707.25937626598,968559.3730986165,56136599.26665763,561.0,浙江,30.10409363636364,120.86088727272727
4266,138.0,海南,25690.64367916472,17515.37762628513,161541.55086291907,9135252.427831635,594.0,海南,19.191874285714285,110.12555857142857
4267,138.0,湖北,148636.9871873014,141.2532401895491,2088.291406045533,59024133.46816649,627.0,湖北,31.060170000000003,113.48653125000003
4268,138.0,湖南,179321.8968003658,35872.74670741339,424402.07630660466,68350403.28018565,660.0,湖南,28.16187230769231,112.56216384615384
4269,138.0,甘肃,86900.15578536248,167830.8789334949,1135114.585810593,24980154.379470564,693.0,甘肃,37.30401,103.87728333333332
4270,138.0,福建,109566.93158971262,64728.873915134754,612246.1936061736,38623458.00088898,726.0,福建,26.142049999999998,118.73027333333334
4271,138.0,西藏,8348.924055136522,962.3326789807929,12623.038610565465,3418065.7046553176,,,,
4272,138.0,贵州,107036.34526965726,118903.29231511155,956311.4565940758,34817748.90582118,792.0,贵州,27.496083333333335,107.00552
4273,138.0,辽宁,177807.42391412368,569672.3200018224,3085152.2082004608,39757368.04788363,825.0,辽宁,41.50919357142857,123.15024785714284
4274,138.0,重庆,79760.5535680003,12301.64584084238,152187.550543285,30775750.250047866,858.0,重庆,31.947670000000002,109.8788
4275,138.0,陕西,104765.44852095217,45492.06867408117,461618.9595081223,38028123.52329684,891.0,陕西,35.282599000000005,109.596947
4276,138.0,青海,15522.066010110826,2479.3159063474354,30438.607967817894,5981560.010115727,924.0,青海,36.88553,102.31702999999999
4277,138.0,黑龙江,137831.82580378195,344898.2740642893,2090948.640228147,35156321.259903796,957.0,黑龙江,47.34939249999999,130.2335575
4278,139.0,上海,64091.61029595227,21884.61815425713,234541.42954648306,23919482.3420033,990.0,上海,31.6229,121.54409
4279,139.0,云南,154004.4220476169,241749.80854173948,1743230.4757193874,46161015.29369127,0.0,云南,25.904379999999996,102.30507500000002
4280,139.0,内蒙古,68360.00091772484,29358.273630643875,299066.8323350185,24943214.8931166,,,,
4281,139.0,北京,55709.317241215744,14176.023633233603,161181.04453430363,21308933.61459124,66.0,北京,40.45678,117.12141000000001
4282,139.0,吉林,148085.69800224004,690582.1142392821,2953926.381463757,23247405.806294717,99.0,吉林,43.973112500000006,126.18114
4283,139.0,四川,234870.8207521341,165571.737133581,1502663.8981969026,81506893.54391743,132.0,四川,30.53237777777778,105.2965627777778
4284,139.0,天津,43953.23676415347,32698.019478165814,293291.0632897541,15230057.680467924,165.0,天津,40.045770000000005,117.82478
4285,139.0,宁夏,16602.38826503794,1749.1582865694859,23282.251476329682,6838366.201972063,,,,
4286,139.0,安徽,168188.1628168956,62852.936963442524,661112.5795467135,62347846.320673,231.0,安徽,32.297855625000004,117.78378999999998
4287,139.0,山东,314643.0259831264,453865.192983125,3364138.9983819183,96337352.7826518,264.0,山东,36.72984058823529,118.55807705882354
4288,139.0,山西,126142.23255459477,254871.32429842046,1683657.2797007933,35115329.1634462,297.0,山西,37.94250727272727,113.0517218181818
4289,139.0,广东,311966.64749156724,161469.68735576776,1575134.776400832,111411428.88875176,330.0,广东,23.33513857142857,114.03101857142859
4290,139.0,广西,142797.35834499195,137397.99214745153,1152989.1405913534,47826815.508916214,,,,
4291,139.0,新疆,85270.45510572124,192254.04658280153,1230288.897846459,23362186.600465026,,,,
4292,139.0,江苏,223894.65528532313,139447.61741756496,1304810.2238549143,78841847.50344221,429.0,江苏,33.117227692307694,119.85052999999999
4293,139.0,江西,120751.72925365939,26997.41210766431,313676.2269671057,46018574.63167157,462.0,江西,28.422473636363634,116.2816772727273
4294,139.0,河北,220314.3974989456,212487.6176827087,1777767.8633970674,73349430.12142122,495.0,河北,39.43456181818181,116.94264636363637
4295,139.0,河南,249903.25120780081,48647.920956552494,577886.2089769315,95173562.61885871,528.0,河南,34.62354470588235,114.39410823529411
4296,139.0,浙江,158103.7903042669,89286.36004348888,855255.0676263475,56267354.78202594,561.0,浙江,30.10409363636364,120.86088727272727
4297,139.0,海南,25355.967781590967,14930.823919478029,142652.67110080586,9157060.537198128,594.0,海南,19.191874285714285,110.12555857142857
4298,139.0,湖北,148630.54169036853,124.15653042415578,1829.9142729276446,59024415.387506306,627.0,湖北,31.060170000000003,113.48653125000003
4299,139.0,湖南,178490.53980192248,30725.312587954457,373086.58712311526,68407697.56048705,660.0,湖南,28.16187230769231,112.56216384615384
4300,139.0,甘肃,84091.80017126311,142667.4213920118,1009845.9298817455,25133394.848554995,693.0,甘肃,37.30401,103.87728333333332
4301,139.0,福建,108289.36137110637,55218.298481218546,540381.1031218626,38706111.23702581,726.0,福建,26.142049999999998,118.73027333333334
4302,139.0,西藏,8324.840776084395,826.0271782027875,11079.31717796926,3419769.8148677438,,,,
4303,139.0,贵州,104901.77819831311,101220.64400060379,847026.6253397275,34946850.952461384,792.0,贵州,27.496083333333335,107.00552
4304,139.0,辽宁,168365.34496056946,484169.01228840626,2763602.046760369,40173863.595990695,825.0,辽宁,41.50919357142857,123.15024785714284
4305,139.0,重庆,79464.41536075385,10547.509741281767,133692.5055267486,30796295.56937121,858.0,重庆,31.947670000000002,109.8788
4306,139.0,陕西,103824.8225822133,38850.68316713985,406882.41142020596,38090442.08283044,891.0,陕西,35.282599000000005,109.596947
4307,139.0,青海,15462.205860950215,2125.956737783475,26742.61520988705,5985669.222191382,924.0,青海,36.88553,102.31702999999999
4308,139.0,黑龙江,132100.28967474122,293146.7645159485,1866153.6194747286,35438599.326334596,957.0,黑龙江,47.34939249999999,130.2335575
4309,140.0,上海,63624.437169100354,18704.35492206619,206525.7729167507,23951145.434992075,990.0,上海,31.6229,121.54409
4310,140.0,云南,149834.48599314244,205628.10983925735,1548185.9962542267,46396351.40791339,0.0,云南,25.904379999999996,102.30507500000002
4311,140.0,内蒙古,67752.65368187703,25072.575261384387,263585.8555748983,24983588.91548183,,,,
4312,140.0,北京,55392.738902105986,12129.931366804425,141784.27412771157,21330693.05560337,66.0,北京,40.45678,117.12141000000001
4313,140.0,吉林,135948.1854633929,587622.6077382489,2670243.33900603,23646185.867792323,99.0,吉林,43.973112500000006,126.18114
4314,140.0,四川,231694.28758269438,141152.98078075724,1327399.5614625842,81709753.17017402,132.0,四川,30.53237777777778,105.2965627777778
4315,140.0,天津,43332.087155457455,27869.4991738342,259146.43965866492,15269651.974012041,165.0,天津,40.045770000000005,117.82478
4316,140.0,宁夏,16558.154479267567,1501.8656912449421,20430.67390812009,6841509.305921367,,,,
4317,140.0,安徽,166864.82626345215,53700.78402297889,582337.8708018142,62437096.5189118,231.0,安徽,32.297855625000004,117.78378999999998
4318,140.0,山东,306738.45324382524,386125.5668919054,2985624.43243088,96791511.54743336,264.0,山东,36.72984058823529,118.55807705882354
4319,140.0,山西,121856.88095699318,216678.1218462853,1498842.100990923,35342622.89620581,297.0,山西,37.94250727272727,113.0517218181818
4320,140.0,广东,308715.8506609562,137808.8696270842,1389403.1961460144,111624072.08356588,330.0,广东,23.33513857142857,114.03101857142859
4321,140.0,广西,140287.4944158188,117008.1907187161,1020235.2719694292,47982469.04289605,,,,
4322,140.0,新疆,82103.82038894315,163378.34020244604,1096242.2377343206,23528275.601674296,,,,
4323,140.0,江苏,221169.9176697195,118931.08546357445,1151902.113204095,79017996.88366263,429.0,江苏,33.117227692307694,119.85052999999999
4324,140.0,江西,120137.38567323095,23112.187003482024,275829.50501115713,46060920.92231213,462.0,江西,28.422473636363634,116.2816772727273
4325,140.0,河北,216422.41462499238,180964.9976095438,1573183.8047855813,73589428.78297982,495.0,河北,39.43456181818181,116.94264636363637
4326,140.0,河南,248770.39262233413,41672.79271592709,507979.5575911378,95251577.2570706,528.0,河南,34.62354470588235,114.39410823529411
4327,140.0,浙江,156333.71804892432,76175.37229158332,754676.6935040387,56382814.2161555,561.0,浙江,30.10409363636364,120.86088727272727
4328,140.0,海南,25064.27272349444,12734.04832432822,125883.0311554434,9176318.647796737,594.0,海南,19.191874285714285,110.12555857142857
4329,140.0,湖北,148624.8754843486,109.12998137340617,1603.5686011531052,59024662.42593315,627.0,湖北,31.060170000000003,113.48653125000003
4330,140.0,湖南,177763.07518439455,26331.89177415664,327840.78329282044,68458064.24974866,660.0,湖南,28.16187230769231,112.56216384615384
4331,140.0,甘肃,81674.12672030742,121307.1912776322,897294.6329130451,25269724.04908903,693.0,甘肃,37.30401,103.87728333333332
4332,140.0,福建,107174.89747607593,47129.712629379224,476632.70394728094,38779062.68594726,726.0,福建,26.142049999999998,118.73027333333334
4333,140.0,西藏,8303.756325046557,709.4404328734942,9721.28055531054,3421265.5226867697,,,,
4334,140.0,贵州,103048.85053231662,86203.46433316632,749548.1382522982,35061199.54688225,792.0,贵州,27.496083333333335,107.00552
4335,140.0,辽宁,160356.51094819646,411483.01091937826,2471210.60582912,40546949.872303344,825.0,辽宁,41.50919357142857,123.15024785714284
4336,140.0,重庆,79205.21578625155,9048.791025570443,117401.93557085117,30814344.057617318,858.0,重庆,31.947670000000002,109.8788
4337,140.0,陕西,103003.16282798229,33197.22906018087,358428.3997396681,38145371.20837216,891.0,陕西,35.282599000000005,109.596947
4338,140.0,青海,15409.797700216839,1824.0387755529378,23486.688279516213,5989279.475244717,924.0,青海,36.88553,102.31702999999999
4339,140.0,黑龙江,127197.64440856576,249191.61569613253,1663080.6749316317,35690530.06496368,957.0,黑龙江,47.34939249999999,130.2335575
